242.496773, 79.991244, 29.328917
241.012535, 78.405586, 36.11025
236.141372, 79.206538, 21.579871
219.35933, 65.863666, 23.053744
257.050994, 83.984829, 30.197754
241.883925, 83.107493, 17.321412
22.075633, 53.143352, 22.286147
21.192105, 56.725228, 6.786641
359.439272, 80.545078, 10.817674
287.376377, 84.506688, 32.859927
240.109541, 81.166633, 36.451577
236.626295, 80.35092, 29.098109
219.318224, 68.727379, 33.47164
9.618259, 73.108444, 42.964826
281.251128, 85.187827, 42.053003
231.002168, 79.887959, 25.411444
251.006134, 82.28707, 16.795261
21.426987, 53.471113, 10.177703
268.041633, 84.018021, 32.655722
223.920503, 75.107693, 27.599054
215.004689, 37.437004, 20.836983
220.224585, 65.795334, 10.307359
237.183483, 80.013708, 14.272873
21.217779, 65.584295, 13.266128
235.308619, 77.781081, 28.039452
214.794977, 55.804557, 21.348928
245.676451, 82.427768, 22.535565
220.226213, 63.759279, 10.053694
230.665033, 76.292943, 30.565735
19.625686, 60.215992, 11.714039
251.670483, 83.807814, 21.694468
285.169494, 84.272888, 36.391259
352.951386, 82.234254, 15.90899
235.50494, 81.219008, 22.142408
334.897997, 84.71431, 26.365934
246.15825, 80.836559, 31.948933
238.597011, 81.323438, 13.518403
20.828789, 57.914767, 7.468362
4.924955, 78.028545, 6.12777
25.028594, 52.841106, 22.904387
21.844724, 55.726162, 10.566932
23.134055, 57.130994, 25.676582
347.736724, 84.119438, 22.08505
236.116319, 79.163021, 23.262011
24.613003, 52.433882, 18.181114
6.892318, 78.436259, 28.822976
22.853284, 62.819844, 36.636903
223.71531, 66.691046, 19.162886
23.948513, 60.416738, 9.627856
218.661826, 67.677123, 21.710992
215.799629, 53.311288, 7.250614
224.599323, 75.765151, 34.55381
249.343728, 81.454909, 20.941599
214.169146, 45.901729, 12.317354
13.34104, 73.013957, 16.67752
336.193421, 84.69622, 14.683021
234.668501, 81.431415, 18.265696
19.82087, 65.886841, 43.860472
216.036283, 55.125713, 30.568368
228.600871, 78.259065, 19.076905
223.276629, 68.99291, 21.673181
236.511304, 77.294422, 17.585399
275.632722, 83.726059, 19.363069
237.548933, 81.766984, 28.734228
214.643233, 49.321771, 15.706566
234.515496, 77.298005, 25.395837
217.719927, 51.029958, 26.660585
231.816458, 75.003443, 16.93693
220.146553, 62.036663, 31.361444
341.723114, 84.537329, 18.782316
318.411794, 83.795084, 23.148833
222.580695, 66.231704, 30.928632
218.83116, 66.745855, 23.677485
350.117176, 83.23692, 16.95276
326.754761, 85.285809, 30.348955
217.564111, 58.224415, 9.242906
16.68078, 67.865893, 18.154981
234.684553, 80.737798, 33.302559
252.474834, 83.482964, 42.421955
220.179034, 64.258687, 11.679585
311.369361, 85.21765, 10.793288
228.078063, 76.97256, 22.39146
262.405082, 83.107506, 38.233686
221.723081, 68.660794, 41.158476
221.811461, 64.146561, 37.320422
15.082165, 69.04634, 12.899422
314.632719, 84.740223, 25.258086
319.52441, 85.706653, 20.963313
224.447419, 69.658995, 37.850918
20.637489, 59.686891, 7.819108
219.514148, 66.7436, 38.643264
220.827498, 70.987665, 8.787976
217.807597, 52.172135, 20.114562
16.393532, 66.941126, 17.880403
229.02996, 73.082509, 36.715891
353.507385, 82.11366, 27.272505
224.303729, 68.654318, 22.832394
219.749569, 62.023876, 11.219526
230.960509, 79.260763, 25.340314
281.710258, 85.218692, 39.231356
226.304246, 70.588752, 17.924125
231.133741, 74.776306, 32.695886
223.113083, 73.93355, 23.951676
13.597329, 71.912197, 25.748402
247.408722, 83.403364, 17.826456
218.432643, 65.540742, 35.485406
284.691435, 84.316703, 39.772999
5.542537, 80.402193, 3.342314
232.467187, 78.179235, 25.050514
216.460629, 54.628759, 29.020811
17.137677, 67.092426, 18.789758
11.043747, 73.865377, 8.668473
18.468627, 61.376956, 9.654702
219.944715, 68.253425, 26.663691
224.4808, 73.232304, 12.119732
293.610677, 84.470605, 22.759431
217.354691, 60.977646, 18.04345
225.169514, 73.18368, 34.490791
11.058457, 74.219492, 15.233247
216.088862, 59.808443, 41.030323
221.416793, 65.150804, 44.656873
226.21721, 77.368775, 30.219103
18.925996, 67.915646, 11.073774
233.184742, 76.354697, 29.917001
232.72546, 75.246899, 29.787146
237.245471, 81.630353, 30.256816
222.821724, 66.145704, 34.422939
223.781767, 68.327129, 22.813006
337.50297, 84.229076, 20.172433
228.222826, 74.953011, 34.287506
218.490065, 66.024342, 26.313988
320.199267, 84.679124, 34.949514
13.703475, 75.736357, 29.869407
212.819349, 40.603995, 16.213438
242.011602, 82.12134, 27.672742
228.872671, 72.263566, 19.09473
241.735422, 81.102806, 34.773264
14.11931, 69.126903, 14.137124
222.42851, 64.812487, 42.725972
234.579925, 77.218446, 8.726767
230.755121, 76.746039, 26.585952
221.961842, 65.304243, 32.337244
245.555263, 83.205793, 10.378035
253.070397, 81.297763, 29.218918
236.956844, 76.934929, 40.804652
218.443371, 54.274191, 16.098771
313.086336, 85.810626, 19.763738
21.041578, 54.484904, 10.022425
355.835539, 83.550648, 9.636151
346.609168, 82.280634, 20.259808
7.714797, 76.668037, 36.074937
220.931151, 65.422452, 11.764448
266.596795, 85.33174, 34.070483
15.229837, 70.463029, 14.181064
261.220818, 83.103812, 15.297647
218.807964, 59.051126, 36.759263
281.212362, 84.572142, 21.600491
17.976082, 65.593613, 17.346685
21.253717, 55.826667, 12.524956
218.86196, 61.269003, 20.054887
255.417119, 84.618497, 12.083162
297.945965, 84.607049, 16.144066
355.298423, 83.639581, 16.618534
229.058488, 76.021702, 27.292801
17.576739, 69.657998, 14.450129
219.261442, 65.11695, 27.020562
221.525312, 71.968325, 11.307667
222.430574, 65.838985, 39.820982
216.364439, 60.414264, 21.849087
220.924908, 62.428356, 8.603705
224.802056, 68.733005, 33.199449
354.480817, 82.131127, 16.948632
234.587072, 77.16442, 30.2332
216.450467, 57.494223, 6.928003
17.300577, 70.655626, 25.9516
216.271234, 56.868141, 24.440509
357.859449, 82.913044, 14.164284
218.976003, 56.220303, 7.050424
222.673121, 73.919682, 30.977543
221.788707, 66.466971, 33.02468
218.074671, 55.129192, 45.246784
224.589319, 71.32673, 31.231604
217.770938, 55.757444, 37.144687
224.827063, 68.655581, 31.531339
228.891664, 72.470671, 22.939988
282.029933, 85.459089, 12.104762
221.213944, 64.053448, 12.433759
13.039737, 73.150294, 23.545916
220.180189, 67.016932, 43.490427
225.84509, 69.878323, 13.07344
17.747519, 70.20741, 9.66035
317.65692, 86.116745, 24.092978
230.07193, 75.106026, 17.012155
5.185069, 78.785057, 12.501272
253.692138, 81.541827, 26.88722
222.781188, 68.332075, 40.513355
23.394169, 61.889018, 19.567748
221.764657, 67.662177, 12.704649
237.624833, 77.77162, 25.38637
244.788079, 80.525212, 18.912089
11.680496, 75.521576, 14.551315
298.916486, 84.398727, 23.851058
216.45787, 60.717136, 37.469447
216.969248, 53.601979, 45.369024
219.611102, 63.900874, 16.352803
218.22923, 53.313805, 11.291628
223.272531, 66.908953, 32.954616
21.878321, 66.255391, 17.916725
11.598383, 78.857956, 11.30915
241.502628, 78.830538, 40.330261
216.950135, 51.830174, 20.023116
222.528307, 65.464652, 21.092957
15.389398, 68.820324, 19.93047
14.482527, 69.294668, 13.086981
222.938402, 74.685785, 33.537739
6.357301, 75.106392, 10.03855
241.581499, 79.651525, 5.496906
7.913828, 77.604204, 26.003165
275.08782, 86.041923, 15.042893
304.831592, 85.017135, 11.789021
23.511299, 54.280937, 22.996483
304.248815, 84.894843, 14.741508
219.668954, 63.319164, 40.100462
10.01429, 77.844448, 28.587841
219.640231, 69.52563, 11.004605
217.404196, 52.676373, 17.218958
338.706558, 83.575748, 19.061858
10.786943, 79.269233, 23.579625
213.859463, 47.943575, 9.824186
2.272936, 80.607458, 33.564317
216.749379, 59.05167, 10.457364
223.066363, 74.763516, 18.045546
228.628053, 76.076361, 22.551632
342.417974, 85.003093, 22.077776
224.202197, 66.619349, 19.255423
10.179533, 72.784159, 5.091392
24.203641, 56.551413, 3.20902
259.328216, 82.597717, 32.827058
222.737489, 70.459529, 9.23653
9.530164, 73.862469, 27.636197
218.532398, 59.677979, 37.163759
226.0965, 72.611246, 24.030814
322.271854, 84.213484, 13.622147
358.250446, 82.621873, 10.216632
223.248146, 72.869931, 19.710257
236.748593, 77.174281, 27.764211
225.392797, 71.962531, 28.201042
216.111382, 49.754098, 6.93613
317.347251, 85.910582, 33.600685
291.549473, 86.062633, 7.951531
312.236839, 86.299751, 17.750842
226.64346, 72.679647, 30.997291
9.222415, 79.794914, 8.583737
227.360603, 72.368002, 11.521368
349.614033, 81.301642, 11.210465
16.625689, 66.609157, 8.950464
220.290794, 70.790399, 18.111172
214.697662, 37.785955, 8.080285
332.436866, 83.663943, 28.062198
221.026212, 61.908388, 22.197036
227.626736, 74.143915, 26.122748
306.277731, 85.460061, 17.563788
222.053154, 62.678905, 23.848737
229.551464, 78.731262, 24.332136
4.344497, 78.970823, 13.859048
242.565729, 80.695257, 32.899432
221.379932, 70.648289, 20.961394
234.403337, 79.278437, 20.893783
220.426602, 61.560033, 12.75546
12.511261, 75.457087, 18.465749
217.305419, 62.952458, 7.35572
222.734371, 66.838339, 22.130148
281.533256, 84.037214, 30.319751
17.158139, 71.69616, 13.081418
226.147503, 70.111097, 6.448549
2.707008, 81.936452, 13.806484
221.314088, 71.279973, 17.719979
268.379759, 84.901329, 11.687216
248.695863, 83.034361, 30.451494
331.051702, 84.361504, 30.403513
1.168093, 79.97612, 24.696132
219.130273, 62.980096, 14.487805
17.863473, 65.29755, 23.617598
9.627832, 74.416922, 27.338784
12.354694, 73.440386, 12.975669
223.161581, 65.601271, 15.31524
218.305863, 65.413919, 13.475645
220.386097, 71.326293, 37.718874
256.211817, 83.20775, 28.478681
224.176743, 74.31987, 28.552865
22.49507, 59.49081, 23.32335
5.67383, 79.125161, 18.462393
239.443244, 79.619071, 15.903858
8.957096, 75.960889, 17.731918
226.097343, 70.276201, 13.10165
235.148531, 77.073247, 23.339542
219.6177, 65.509645, 40.251047
20.883779, 62.933689, 15.750383
277.694644, 85.152128, 25.390542
242.161953, 81.787374, 45.440338
12.286835, 75.200494, 40.637858
317.568085, 84.132666, 26.114879
286.443567, 84.653394, 17.832003
213.931089, 46.793752, 40.342079
226.446179, 72.186196, 29.634151
345.740133, 81.910266, 39.47001
224.420878, 71.987714, 17.578177
224.521548, 71.806855, 41.825401
221.418964, 69.967209, 35.755642
219.90501, 64.308439, 29.400435
224.778204, 73.406468, 9.61305
223.411303, 69.38892, 17.95386
351.60796, 84.264749, 15.289798
224.704307, 74.072822, 26.726202
215.8791, 58.036599, 42.63563
358.287831, 82.079079, 36.098408
214.45657, 46.587162, 13.861364
215.799614, 56.195463, 13.438616
229.846364, 72.725986, 26.105817
309.402563, 84.521884, 19.816122
237.90844, 78.386069, 13.068182
278.43956, 84.985871, 18.108891
229.409882, 74.609076, 22.409985
217.739347, 55.417231, 27.470693
237.606315, 77.708826, 12.466892
278.836366, 84.96531, 5.851791
218.157834, 53.934018, 6.544427
288.688749, 85.813592, 32.676882
329.994712, 84.026491, 37.795612
235.318367, 77.242099, 13.7867
215.299666, 40.648034, 16.293086
221.703326, 69.688235, 11.442245
21.795184, 53.474984, 17.049797
223.194643, 72.171479, 43.5306
301.256801, 85.025812, 19.828423
222.071645, 65.096742, 42.765045
241.393686, 79.855143, 15.848788
216.417935, 50.170239, 28.429776
13.821662, 75.481847, 38.265725
329.89436, 84.030628, 26.210313
234.905531, 76.733311, 26.56243
239.120018, 78.14579, 21.85988
244.748167, 79.497783, 17.719829
220.228062, 62.674447, 7.78865
214.413605, 53.894722, 5.413141
237.984409, 81.203802, 24.808447
3.888875, 76.991496, 18.971878
329.631075, 85.533518, 31.139844
215.83502, 53.360255, 25.811167
221.636761, 70.328992, 22.717415
222.102725, 68.519088, 28.427322
238.496061, 81.038949, 26.431943
9.50698, 76.071534, 7.094228
245.153552, 80.497874, 36.645434
220.044513, 66.980225, 38.616976
215.162142, 50.404595, 21.697857
230.630365, 73.161466, 41.198852
233.205111, 79.245825, 28.107365
230.799096, 75.822385, 30.959767
221.900521, 66.713702, 26.308887
257.296266, 82.720375, 11.380965
251.703165, 83.012901, 21.114415
23.260202, 54.601216, 9.634347
284.618037, 83.91597, 14.712716
219.267703, 63.489769, 16.102797
216.239225, 44.098087, 21.394225
220.36847, 67.964594, 21.89
228.01361, 77.132422, 26.901364
236.821637, 80.993464, 17.959742
213.006617, 34.621916, 7.504345
217.385496, 55.422334, 17.134101
4.576543, 81.683002, 17.766004
15.087238, 75.585886, 14.59002
316.421836, 83.930388, 15.875608
216.233751, 61.306656, 15.481284
224.305705, 70.800592, 30.996588
275.167964, 83.961458, 38.362663
19.145009, 70.17451, 16.32447
224.753247, 71.502755, 23.053483
219.015958, 62.495161, 13.002642
351.495442, 83.321437, 7.044197
10.522649, 73.949233, 19.947577
220.378272, 65.171132, 27.162449
215.034736, 38.543871, 23.721801
348.434637, 84.219146, 24.068045
18.900421, 62.064173, 6.111778
20.245707, 61.121156, 9.871668
16.139895, 67.594885, 22.945146
234.546221, 77.274021, 18.026883
15.310283, 73.425346, 25.257994
215.538166, 57.076353, 18.40718
220.503945, 62.98586, 26.601651
21.589174, 67.221974, 6.41508
20.937371, 61.186886, 31.125019
215.034884, 49.280022, 34.631999
254.101702, 82.703461, 19.951023
223.753116, 66.425384, 28.703894
241.362914, 80.984477, 18.055956
221.026423, 66.867642, 17.126184
230.000164, 74.490529, 36.108229
216.421038, 58.571893, 44.792511
18.265649, 68.01147, 10.937356
233.095823, 75.12604, 27.271028
8.395029, 76.779893, 10.163841
223.981244, 69.208721, 25.633459
215.332859, 41.874113, 12.676689
226.032943, 73.914312, 19.149595
227.069847, 75.514574, 25.785776
217.450741, 57.928313, 38.485584
248.04153, 83.548891, 25.85965
254.151404, 84.057938, 33.297614
22.76643, 63.172857, 20.597805
222.80375, 74.201626, 29.416226
226.61772, 72.667268, 22.547123
221.039413, 62.896136, 25.232585
4.991145, 81.065405, 13.170943
216.256649, 56.828387, 24.471931
17.374655, 69.308918, 15.501879
358.731625, 81.154465, 8.776538
223.578535, 73.551331, 20.850707
292.574322, 86.214878, 26.857276
17.770169, 72.10478, 7.073211
219.504594, 64.78287, 2.792459
219.551153, 67.422925, 22.946576
215.700148, 44.43236, 18.779348
343.230582, 82.463079, 13.890138
215.357092, 48.450773, 35.594026
221.807095, 64.826873, 18.046662
225.417857, 74.668407, 18.777042
217.031934, 60.482797, 18.310863
257.553565, 84.559556, 14.411485
253.071562, 81.651947, 19.041399
235.88476, 78.428387, 21.901158
233.30491, 78.827432, 33.874192
230.589784, 74.644457, 33.948998
224.363902, 75.253774, 25.953102
21.326169, 55.770173, 15.249051
17.039804, 72.190478, 28.20137
219.955307, 61.099762, 9.384972
273.366962, 85.300664, 22.804081
234.469492, 79.895336, 36.345108
220.237788, 70.937844, 31.99873
228.422474, 72.812921, 27.694636
11.931634, 74.936198, 9.274491
223.4875, 73.054277, 34.267201
22.643966, 62.620872, 6.579476
221.539963, 66.130322, 28.966922
236.035079, 81.778943, 42.325963
221.729472, 66.628458, 7.292784
20.440401, 60.173677, 26.080301
290.130215, 84.955134, 14.086753
215.505056, 46.150051, 5.977149
7.897222, 75.195215, 7.166657
214.108398, 48.524616, 23.864294
228.006697, 73.156343, 16.416428
224.080992, 74.01819, 15.246869
227.310449, 70.497429, 19.246818
224.380973, 67.704018, 30.686216
0.167482, 78.568899, 12.125337
221.934712, 66.274262, 32.906432
21.438561, 53.591758, 20.292464
218.413383, 62.052858, 28.906647
244.559608, 81.834382, 25.438589
221.630029, 65.323848, 42.556062
23.177696, 58.52762, 27.723615
225.412001, 72.936014, 15.616786
220.805745, 69.645797, 8.634834
295.916092, 85.798852, 12.897919
223.591289, 67.428734, 21.119591
267.737071, 83.138559, 13.119415
334.381633, 84.199846, 15.147252
220.825725, 71.305384, 40.362313
219.725083, 69.650646, 16.521506
24.376833, 55.199406, 12.868311
228.29119, 74.861563, 19.854302
216.877165, 58.294504, 14.774412
249.345963, 81.036685, 10.540088
327.026245, 84.787393, 22.33213
221.782871, 70.978086, 25.076696
10.871565, 76.733425, 24.858382
357.025283, 80.788461, 18.457673
257.262378, 85.006464, 34.186109
235.234334, 80.57243, 23.862793
223.766582, 70.967109, 13.958247
7.65435, 78.273324, 31.080532
217.693273, 61.644645, 27.370076
22.047011, 60.062602, 11.885377
319.657461, 85.165218, 17.403736
214.256657, 39.596481, 35.135274
219.401008, 57.472642, 19.969077
303.277231, 84.158227, 34.716237
219.34941, 68.496493, 13.981347
217.010908, 63.925857, 44.920934
256.550068, 83.869231, 12.6454
238.330503, 78.401569, 28.110525
223.624592, 67.190237, 26.309341
227.71109, 77.92216, 20.194072
258.166586, 85.141208, 38.388043
259.356946, 83.319606, 28.702266
274.323388, 83.914877, 19.238386
219.322247, 60.705126, 34.580674
16.936556, 65.683747, 12.471589
9.824064, 75.559339, 27.655792
218.77751, 67.254546, 39.344277
227.217476, 77.736428, 24.345675
220.193022, 62.64155, 34.925499
217.011218, 61.373313, 8.96519
220.169284, 63.669802, 18.65223
256.151343, 84.145012, 16.906989
338.094443, 85.29418, 17.758554
15.73012, 71.88608, 14.057414
18.85086, 69.911587, 31.899436
218.187708, 67.162393, 23.881316
11.817838, 72.08088, 17.315745
289.754666, 85.449398, 40.848575
5.223168, 77.07791, 19.335907
226.9471, 70.437944, 4.974799
245.310721, 83.428691, 20.291593
291.064744, 84.371325, 17.335775
248.057775, 83.33331, 25.300314
251.71692, 82.335231, 15.893406
14.586547, 74.485489, 14.285253
216.162012, 61.123113, 12.256392
229.795603, 77.969158, 9.541208
231.764448, 76.374838, 30.092871
14.167832, 71.197822, 31.316455
228.796328, 72.19305, 22.182525
22.228215, 65.511663, 11.389865
349.645292, 82.422267, 30.732289
231.546879, 77.546962, 24.574018
231.715489, 76.475016, 25.930313
220.423496, 68.052916, 24.686857
227.435836, 76.256072, 34.655151
236.00817, 81.955724, 33.454834
224.724423, 67.825973, 30.934951
227.457001, 76.823048, 30.858108
21.216075, 61.127195, 27.32064
19.155885, 61.558673, 2.792254
19.550273, 65.039639, 7.775243
20.640216, 61.58294, 12.296608
337.549671, 83.379287, 26.714837
212.158434, 37.152944, 18.799191
246.886033, 80.205193, 16.921201
251.424504, 84.141124, 23.412301
227.133859, 70.758523, 35.859582
219.810334, 60.950107, 30.417361
215.446108, 57.622236, 18.246582
217.641124, 61.664753, 31.49038
233.562124, 76.095421, 18.925698
7.223294, 76.799881, 9.054297
18.888196, 63.059097, 21.712778
224.708274, 75.32993, 33.998549
19.383262, 65.743631, 23.721644
22.32682, 57.709201, 22.286142
219.895387, 63.067899, 45.270989
324.631983, 85.304185, 17.281476
216.77276, 46.166267, 39.545732
22.695315, 63.318776, 10.482886
236.729273, 77.950662, 19.561891
223.239594, 69.612664, 33.745612
234.448721, 77.460881, 23.157698
6.700247, 76.347261, 22.648103
279.196888, 84.663735, 33.02745
245.134004, 80.262748, 8.928869
222.079439, 70.95857, 43.884259
214.122696, 48.548088, 11.230298
229.159178, 73.353309, 25.892555
20.891838, 63.135326, 7.728662
222.383433, 69.626683, 12.320159
308.570799, 84.733019, 24.618102
229.771863, 76.456437, 9.634326
249.99189, 84.372719, 16.806527
216.142899, 49.774285, 19.404934
225.196473, 76.642088, 12.631117
217.578012, 65.692745, 31.682504
0.550289, 80.690931, 34.39299
1.430149, 78.122645, 8.207239
332.246791, 84.772987, 21.242294
233.000918, 80.655206, 37.083248
243.144557, 83.481338, 32.883443
219.099578, 58.511377, 36.439608
354.737723, 83.643802, 23.329642
227.441462, 70.967786, 33.029915
235.363977, 79.774605, 12.983117
351.069797, 84.067506, 8.18972
15.243752, 70.116712, 17.198407
241.79204, 82.730025, 13.042437
229.202733, 76.66455, 26.474428
219.740348, 68.608559, 25.602469
22.734105, 61.649259, 19.640364
19.784554, 64.283669, 5.585561
217.005868, 52.957825, 17.675826
234.237643, 79.631017, 14.735972
221.830033, 64.376854, 9.744111
223.843834, 73.903959, 35.609259
263.029076, 83.261036, 23.953736
233.391367, 77.975005, 22.465526
20.317724, 64.198058, 19.374183
215.257315, 49.05161, 14.70706
4.443677, 80.818324, 30.232113
338.975447, 84.652078, 9.803074
217.773877, 56.406447, 32.274909
222.111362, 69.319152, 33.850612
299.68736, 85.694082, 14.617792
222.761357, 72.049866, 13.001624
19.029753, 70.999461, 19.315026
344.97309, 84.602675, 25.089248
233.602647, 78.27164, 36.92813
19.897777, 59.710449, 32.344009
227.062691, 72.802618, 21.600365
215.661617, 58.958101, 16.761162
221.874638, 70.223926, 28.252113
25.229838, 52.964693, 6.918467
220.949428, 61.328135, 33.436836
217.928952, 56.508941, 23.338224
230.644309, 79.388618, 37.549004
221.722288, 70.147844, 38.478751
319.941878, 84.69164, 24.673671
223.446868, 68.410453, 18.978222
220.579304, 68.177432, 19.676513
22.898641, 61.309993, 8.326795
216.240845, 53.874867, 11.573222
232.576539, 76.830287, 22.101369
230.534239, 73.851582, 30.206413
241.35364, 80.186678, 34.436613
20.091053, 59.567519, 37.812883
11.536037, 77.21508, 9.815429
291.03306, 85.159448, 38.612344
302.788025, 85.307478, 17.483764
353.595625, 81.472278, 12.012728
249.971773, 81.911375, 27.678965
4.039145, 78.516368, 13.53507
348.139091, 81.424496, 13.615767
247.409171, 80.670766, 18.615792
219.563071, 66.086111, 29.489287
225.6591, 72.3377, 30.73176
218.004526, 62.07385, 13.889813
22.754252, 56.706964, 11.764492
240.405609, 80.863178, 17.955011
5.474684, 79.01225, 9.62792
13.401967, 74.263886, 23.017866
225.42764, 75.021159, 37.04928
18.56692, 69.756276, 19.746791
225.19488, 69.560738, 13.069758
229.714713, 73.374522, 18.565069
220.285897, 60.087741, 31.317133
216.501148, 58.955845, 17.373668
9.286151, 77.130116, 18.155292
231.780081, 77.468053, 16.65629
224.099465, 75.525342, 40.470553
213.986722, 42.829176, 12.882257
217.774669, 56.807996, 12.098081
260.627024, 84.30651, 30.520834
10.656205, 79.351063, 21.996741
19.1643, 70.479352, 11.686082
9.302306, 73.231514, 22.167701
219.407875, 66.806112, 28.601586
237.049541, 77.58114, 38.226146
214.998905, 49.283269, 18.562085
335.088068, 83.50188, 11.955055
258.823235, 83.04453, 19.338594
353.20901, 80.204119, 14.562605
221.664474, 63.624021, 40.887754
24.548786, 52.830853, 13.220635
222.234562, 71.532162, 9.542309
228.445292, 73.761753, 20.939125
223.454688, 73.375785, 23.629344
15.072626, 76.149127, 17.193313
338.992091, 84.262725, 14.964796
4.160339, 77.986633, 17.467341
231.1572, 76.452949, 17.557032
19.94828, 60.958183, 13.231452
312.31005, 85.671607, 16.22796
236.850719, 77.017438, 12.72151
246.453156, 83.750343, 9.340562
251.76512, 83.384813, 15.242514
221.830805, 73.177908, 31.307541
21.877109, 55.129038, 12.89573
8.844341, 76.786425, 28.575788
335.286424, 84.298536, 11.198643
230.071414, 74.177072, 28.093946
219.34752, 66.327572, 16.157388
220.360651, 64.874888, 24.339158
221.678111, 69.010904, 19.267655
221.700372, 62.697218, 8.635684
220.405499, 68.086362, 19.162229
226.123908, 74.449333, 36.360949
216.703215, 54.947226, 42.68775
218.240006, 63.149698, 32.869671
236.971092, 77.349117, 34.679912
216.752938, 46.202598, 38.973608
222.728905, 67.823986, 20.785164
215.678921, 44.896682, 12.967121
18.890629, 61.589849, 25.118508
10.409397, 78.092284, 27.636849
4.999145, 77.22198, 30.765363
228.298349, 75.547101, 40.391453
221.473138, 65.49704, 12.975328
279.667059, 85.209445, 17.774586
253.146375, 82.962752, 17.500824
241.469893, 80.385018, 12.774676
267.686822, 84.63795, 14.049818
220.004528, 63.620245, 30.774593
236.504977, 78.465316, 10.382617
23.51906, 57.644571, 15.341075
227.459497, 71.474933, 14.172475
233.640195, 78.180372, 7.795334
222.484736, 72.012169, 31.808735
352.605747, 82.518238, 14.616915
245.53359, 81.192848, 43.87064
215.486894, 56.709519, 8.888956
258.008175, 83.256487, 31.618001
5.981918, 77.688314, 13.236038
220.710306, 69.476066, 19.299089
214.791728, 43.824969, 11.132754
283.852534, 86.062075, 18.572424
214.658963, 37.008298, 10.608984
217.882363, 53.465613, 19.01098
222.557635, 68.421969, 36.910789
11.98236, 71.014737, 16.458273
244.734084, 82.487194, 17.470075
233.236846, 78.205594, 6.899861
221.961234, 72.056136, 21.692569
18.610466, 71.409291, 8.098103
221.697243, 68.06049, 26.589411
271.091875, 84.628221, 45.265105
221.314394, 71.030062, 11.595934
220.160901, 68.087516, 29.548047
242.450224, 81.120723, 13.744109
222.143696, 66.382724, 27.423881
220.053438, 61.24071, 30.614134
353.730616, 80.517207, 18.775497
230.618709, 79.471999, 15.96548
23.977348, 54.205002, 13.301663
243.600042, 81.736783, 34.919905
220.901837, 66.625683, 41.827885
302.894432, 85.95301, 17.552021
249.012723, 83.055099, 16.494148
216.670526, 58.971966, 31.220634
215.351545, 39.471467, 5.720959
21.740184, 57.765303, 27.15932
226.450825, 73.05968, 24.337636
226.400641, 75.674578, 15.260193
231.240816, 79.851406, 21.084283
306.638779, 85.505159, 29.807831
218.963857, 62.647209, 40.757262
219.929016, 59.127575, 32.784459
222.083515, 65.383505, 33.195216
225.769318, 70.62301, 25.252002
235.246998, 77.005586, 14.800188
259.163763, 84.024214, 21.545866
233.532909, 77.2555, 36.510834
11.977616, 71.80448, 10.256365
355.568955, 81.178659, 30.440204
19.615692, 65.356484, 6.145069
233.903899, 75.887347, 21.751062
9.643561, 75.27856, 15.502403
359.351289, 79.775216, 17.235808
269.476807, 85.607644, 33.552222
226.857831, 77.745659, 9.156665
216.957197, 58.010725, 38.805845
223.218656, 73.50048, 25.197675
25.368497, 52.336576, 15.47894
220.282782, 63.86999, 33.948143
216.13369, 47.831243, 30.404503
20.457427, 64.289891, 15.403179
14.460445, 69.889843, 12.695621
22.401043, 52.135261, 5.395058
20.683922, 63.643868, 10.549949
232.592276, 76.534078, 26.518566
225.029724, 69.097043, 24.022374
21.545727, 65.486537, 14.629195
221.113189, 68.065312, 12.770708
235.355073, 81.242905, 14.029939
226.002599, 70.015632, 11.928055
20.869075, 63.18815, 8.869121
220.990789, 70.426008, 22.546466
253.755968, 82.176675, 7.868888
228.10825, 77.963138, 5.938341
15.380463, 71.258624, 6.712007
6.492076, 76.867508, 19.146752
17.704582, 69.136032, 20.196055
340.295378, 83.35153, 14.504085
218.588809, 62.168952, 18.897085
263.27903, 84.865037, 28.218584
22.720534, 64.442506, 27.606426
8.653377, 74.558071, 24.219284
306.900524, 86.079744, 15.597927
13.801089, 69.87456, 23.137398
1.745775, 80.142886, 18.576065
219.994396, 69.10136, 35.627524
227.884763, 78.126536, 28.893147
224.943274, 67.578151, 15.981842
243.071454, 81.783628, 26.512231
305.604666, 84.534252, 18.086033
226.691845, 70.698412, 24.104935
14.659486, 69.370317, 7.289284
245.339675, 82.54745, 18.854491
219.593289, 68.435092, 17.851779
335.824146, 83.574841, 11.826586
218.003025, 58.498686, 12.339357
354.817561, 82.37651, 22.049514
220.836323, 65.732799, 27.230885
6.149318, 76.0158, 15.553551
217.704236, 59.345242, 24.027223
219.191086, 63.308934, 20.503562
218.406141, 59.78912, 36.524748
220.715088, 66.535213, 37.383516
357.491135, 78.867923, 8.431548
222.550039, 70.889753, 30.035841
269.049619, 84.112956, 28.358828
228.539227, 71.677143, 30.70671
217.046803, 62.690146, 36.062992
226.866975, 74.093736, 38.655713
251.939726, 81.360462, 13.798485
214.082264, 35.402297, 31.703572
239.740501, 79.061648, 26.230516
7.379019, 77.972153, 9.267122
249.593816, 81.079664, 13.352553
217.449981, 64.701181, 13.215211
216.731633, 57.167659, 18.908315
1.630859, 79.493572, 10.892707
19.677959, 64.265395, 7.64336
