216.712513, 60.615301, 28.282528
213.56537, 46.179245, 22.81038
215.157816, 49.047816, 17.440085
220.587586, 67.792064, 32.419777
216.171915, 59.617724, 26.555504
217.865306, 64.492919, 38.891383
213.90619, 44.840262, 19.292464
217.547139, 51.168617, 29.86644
214.278852, 45.957024, 17.349886
214.306524, 52.121193, 26.465304
215.136034, 52.731477, 36.106036
218.952368, 57.275372, 25.689608
217.606828, 54.066279, 25.242624
219.768094, 57.41078, 28.934429
212.191788, 35.706964, 40.315468
215.300005, 54.229458, 19.344655
216.409669, 51.292921, 23.729644
216.431553, 48.228311, 40.160449
213.287164, 44.573126, 21.986623
217.364244, 56.859688, 28.839799
213.716729, 47.711101, 24.897892
214.879325, 48.049043, 18.443371
214.31374, 34.117767, 23.753722
214.010203, 33.120478, 24.763132
213.603719, 40.198664, 18.662586
217.103322, 53.322348, 18.54306
217.704113, 50.37304, 25.094877
219.435178, 57.874487, 34.125445
215.526862, 57.97313, 19.439942
214.451407, 48.617961, 14.77545
217.954974, 57.515278, 20.819966
215.914985, 50.732702, 25.111389
217.775011, 56.367017, 18.680155
217.686143, 60.085793, 22.856854
216.273587, 53.918318, 28.114836
215.301603, 42.806515, 23.622545
216.073744, 49.30825, 26.132756
214.718914, 40.200222, 14.369138
212.840271, 42.963293, 19.827974
214.792468, 46.889109, 23.473586
219.765123, 59.452725, 21.273337
213.339525, 37.429397, 27.835575
215.82185, 49.064115, 18.093736
214.736664, 46.873726, 24.791066
212.245699, 36.688759, 33.07046
215.886845, 49.309567, 18.728764
218.879787, 60.445353, 17.415529
214.759154, 41.567757, 22.382534
218.71108, 55.360026, 21.096369
214.3031, 46.681426, 16.770309
215.40213, 53.604971, 21.651368
213.424663, 44.563399, 18.474572
214.201696, 37.838711, 15.483224
212.974751, 44.386236, 39.394915
216.808221, 51.307103, 17.496453
213.964498, 44.636364, 25.1422
215.451396, 57.087123, 33.827309
213.29637, 34.576093, 28.458907
214.398531, 44.382016, 26.962026
212.730695, 33.344651, 23.692085
218.863417, 55.967641, 27.277627
215.68008, 59.239775, 17.78629
215.280214, 47.650087, 19.120129
214.966907, 44.392166, 15.56872
217.926205, 51.956516, 30.219903
214.27138, 47.079647, 31.26094
215.654986, 45.779083, 33.806358
215.456174, 47.367283, 28.551273
218.274787, 57.227181, 26.675412
213.259979, 45.585513, 20.964515
220.751692, 61.212089, 31.55195
215.232508, 57.740575, 21.853576
214.060437, 40.749834, 23.470826
215.851895, 50.017929, 43.732871
216.433768, 48.9977, 18.962778
214.456804, 48.942168, 23.030498
216.981022, 55.881708, 19.190111
218.273418, 52.810697, 28.928969
212.84915, 34.85755, 16.582054
216.965114, 54.510679, 24.806794
214.746572, 42.679604, 26.281368
220.062009, 60.351062, 16.757714
212.213322, 37.113056, 17.995466
216.93104, 47.577469, 22.150465
214.872789, 46.998153, 23.453857
214.673839, 48.926592, 21.03681
219.008861, 54.926606, 26.349371
213.339082, 42.439838, 18.076285
217.858693, 52.747941, 18.538635
216.034812, 50.556546, 24.81699
217.157683, 59.406688, 23.639568
218.7607, 60.261678, 30.584959
216.981296, 50.182696, 26.804243
214.211683, 42.831491, 39.376681
215.245908, 38.217054, 27.756721
216.891413, 54.515424, 28.30048
213.723136, 48.998792, 22.795003
213.918752, 45.8665, 20.49191
217.944174, 53.042306, 38.160203
217.901186, 54.843482, 35.87602
215.095334, 53.279923, 21.447618
222.069541, 62.70215, 26.522858
212.769375, 42.128132, 28.856104
218.137155, 52.436512, 18.65918
214.20388, 40.829271, 21.074947
212.938717, 40.401112, 22.759119
219.424342, 58.190085, 23.944877
217.56169, 56.878309, 21.147478
217.034512, 52.934413, 16.073054
214.577772, 50.91809, 29.47286
216.10487, 48.366134, 22.308452
220.644883, 65.456767, 22.005597
214.731439, 49.163803, 20.60568
216.061475, 50.830218, 15.929511
218.231341, 53.936179, 18.00733
219.64952, 59.017029, 23.76145
215.521155, 54.651069, 20.128249
213.609536, 48.939821, 18.930058
216.59403, 54.935425, 16.548081
215.400052, 42.993065, 25.401693
216.76873, 51.972981, 26.808635
220.973512, 60.69939, 22.373956
220.624821, 61.68196, 21.605967
216.495958, 45.477603, 20.501506
217.595021, 52.524842, 24.040556
215.595845, 43.795624, 20.172462
213.190859, 39.980592, 34.650975
216.714083, 57.533806, 23.998426
212.79203, 43.03308, 34.936762
216.073128, 44.504483, 18.583753
214.056655, 44.423608, 29.981432
213.964839, 50.541367, 22.580655
216.548699, 48.87826, 18.889866
216.721243, 53.646201, 40.224064
213.995372, 46.517977, 23.828755
216.519901, 53.37044, 24.148791
214.549839, 40.140568, 13.889909
213.156954, 46.237328, 21.756579
213.478534, 45.707102, 27.478075
216.497335, 57.236792, 21.114939
216.263416, 45.990539, 20.187296
212.788365, 37.908343, 29.36694
212.889422, 42.271842, 27.716105
215.412828, 45.558491, 20.037821
217.920596, 55.244969, 18.569914
213.44084, 45.70657, 15.743979
217.025467, 52.734248, 24.741711
213.871584, 48.404607, 16.224844
217.115159, 49.480422, 17.054846
211.747349, 33.709678, 35.064305
219.761427, 62.458408, 24.129
217.250897, 50.510511, 30.27215
214.030622, 50.303372, 38.777589
216.679135, 52.983167, 26.75729
214.32532, 51.724389, 15.423678
217.774887, 52.724781, 23.184508
213.667964, 43.617737, 16.455914
215.176664, 37.953384, 21.20225
215.731117, 44.504066, 23.769023
214.713927, 49.85779, 25.252855
215.515095, 56.900019, 37.31268
216.15876, 52.099247, 26.136072
217.177524, 58.010356, 30.498179
213.633569, 41.997723, 18.261714
219.149324, 61.228977, 20.246512
215.045482, 52.175156, 19.321726
218.683266, 58.371055, 32.558566
212.914241, 36.028031, 37.987192
212.854998, 42.205621, 16.552054
214.624159, 40.59868, 13.966098
214.96064, 45.934416, 18.78312
215.364024, 55.005019, 21.710695
216.65648, 51.433233, 26.98978
218.876645, 55.314353, 29.567732
220.746652, 60.105686, 42.676684
218.46713, 54.475792, 18.638632
214.641626, 46.839925, 18.645703
213.698942, 40.080123, 40.437289
216.457742, 61.656069, 23.099732
214.224976, 46.663973, 18.88497
215.006327, 45.634606, 27.666343
213.520439, 47.755041, 20.378885
214.144698, 50.409101, 23.405741
215.315459, 57.120436, 30.686979
218.437048, 57.947343, 25.731252
213.597904, 47.961184, 17.900009
216.947749, 60.218437, 23.799236
216.81634, 52.092579, 34.410115
223.666019, 66.914565, 21.131526
217.006175, 49.132184, 18.401296
215.950867, 48.111869, 22.770883
215.260636, 47.179964, 17.60864
215.55469, 55.531367, 29.141595
218.028624, 53.796579, 42.601001
214.912561, 44.358129, 18.375386
215.129948, 49.469561, 33.189491
216.888955, 57.965905, 16.543981
216.458424, 47.756963, 19.066394
216.301088, 46.742082, 23.219031
214.31582, 42.794186, 18.997686
215.400608, 42.886766, 26.356054
212.650172, 39.644743, 36.191957
214.488887, 50.537623, 21.053075
216.800462, 58.308274, 27.952238
214.003173, 33.900416, 11.952587
216.052786, 50.518724, 17.306675
217.944601, 51.431532, 26.380268
221.537207, 61.876371, 41.638366
215.056228, 56.531871, 21.457725
216.013678, 51.4334, 29.521308
215.581495, 45.804271, 22.474804
218.719629, 56.294829, 16.674883
217.220457, 53.671878, 29.951789
212.49709, 38.707858, 33.993922
214.990231, 52.819497, 19.653523
215.454476, 49.176496, 19.544737
214.644384, 50.253542, 43.86217
216.208166, 49.246885, 37.036494
216.059086, 55.780443, 18.807014
216.453245, 45.43515, 26.392232
223.784119, 69.001002, 42.649658
217.951773, 51.577443, 26.763734
216.324945, 56.117614, 22.080827
223.602354, 67.94926, 31.502727
219.253235, 56.760452, 23.4456
218.566798, 64.107565, 27.965306
213.959422, 43.571085, 28.684311
217.578602, 53.313203, 21.052163
217.155582, 53.798658, 33.872864
214.675551, 54.254062, 27.181124
217.732233, 51.58408, 20.98558
217.038387, 52.285463, 18.369654
216.897934, 54.626117, 15.242203
215.243314, 51.732302, 30.755281
218.10463, 54.761478, 36.22104
224.748504, 69.297145, 33.525842
213.216029, 40.151627, 18.573199
217.292068, 55.177522, 18.456764
217.811493, 62.143979, 20.518207
214.639437, 50.711773, 18.950143
214.987311, 39.151177, 22.346148
213.665826, 43.116934, 25.508605
218.341469, 54.415721, 23.276826
215.849543, 58.033596, 19.865988
212.630686, 41.461684, 21.273741
213.658173, 49.063698, 19.426807
215.688911, 44.059864, 12.860036
218.651547, 57.172984, 21.791913
217.207927, 53.720846, 28.985492
212.612296, 41.163705, 19.124269
216.729791, 56.528505, 19.615668
214.841321, 43.781911, 24.472816
214.020415, 51.233241, 25.713408
215.953217, 51.015643, 40.127738
214.537863, 51.922618, 24.014272
217.367482, 52.246605, 20.664343
217.630544, 53.34323, 16.740926
213.447162, 44.713981, 17.143778
215.78281, 57.279976, 27.73716
215.600949, 47.088406, 20.144715
216.206275, 44.507422, 40.469372
217.664779, 58.044901, 25.241864
213.522269, 44.968961, 15.833129
213.848515, 49.272976, 32.051213
215.442827, 49.16481, 23.431971
213.889859, 50.344083, 31.247248
216.288392, 48.294558, 19.708265
217.938668, 51.689071, 11.732146
213.581293, 48.053616, 13.070417
218.819263, 58.061722, 37.19643
215.709448, 49.741617, 27.053242
212.973276, 43.807794, 29.731523
214.334879, 47.830756, 17.005526
216.441723, 44.685837, 25.370891
215.739284, 57.224584, 15.02474
213.795758, 38.060572, 20.935136
217.092673, 55.315331, 36.462031
217.767937, 52.135739, 25.348001
217.629931, 52.266184, 31.07135
216.705657, 51.626156, 40.218744
212.674799, 39.413557, 18.57324
212.122008, 37.881366, 28.187162
218.050185, 55.068974, 27.577359
216.13943, 43.67588, 20.236435
214.787421, 53.001027, 20.778231
215.908168, 47.182529, 18.62825
214.648939, 45.878606, 37.889667
214.236066, 52.717008, 21.198954
218.264381, 59.631045, 33.513427
219.25989, 58.440715, 30.925395
214.808393, 47.420199, 22.305128
214.63621, 48.206452, 19.567766
218.206753, 57.073537, 25.567353
214.289397, 42.774388, 19.554105
216.083309, 51.990005, 25.643348
220.522185, 60.641075, 31.002233
218.22393, 53.536924, 20.010137
218.425413, 55.574174, 34.824939
219.231, 57.392264, 35.772163
215.228117, 48.578534, 23.737192
214.460768, 47.501199, 20.32387
217.221906, 57.454909, 26.80137
213.01351, 35.640577, 36.070443
219.333979, 58.088227, 40.511164
215.797978, 44.070131, 21.631491
216.301463, 55.714257, 15.819901
217.489368, 58.526419, 30.00143
214.791417, 38.926817, 18.830912
215.890157, 52.417661, 33.785542
217.886828, 52.418528, 19.582251
212.548772, 37.982555, 23.691955
218.023942, 54.890072, 41.646321
215.44765, 52.982588, 32.806412
215.589437, 54.671904, 20.011278
220.400158, 59.432742, 17.441495
213.123212, 33.516093, 35.29453
215.295794, 41.894514, 15.503397
216.012329, 48.334349, 28.39945
213.462208, 42.386389, 30.82483
215.024578, 54.960331, 22.305993
215.636655, 54.461384, 19.406369
219.037526, 59.619198, 29.060045
218.019874, 55.172698, 21.098663
218.901992, 56.107648, 21.778229
217.470682, 51.730885, 25.219168
213.412781, 44.302542, 17.407107
216.968375, 52.584356, 26.130307
216.365638, 47.658474, 27.708606
218.228611, 57.362042, 18.699719
215.425122, 44.437825, 24.730726
215.530802, 43.685529, 22.11272
214.169105, 44.100832, 36.44049
216.245037, 52.622609, 39.747568
221.673775, 64.727399, 23.787641
213.556388, 46.340267, 25.331755
220.814483, 66.857811, 27.661051
219.0606, 55.452318, 17.812691
216.892588, 52.286253, 37.998666
215.671547, 58.90181, 27.084174
215.965907, 47.638167, 26.170473
215.700247, 55.391609, 38.729408
216.496798, 54.049373, 29.583805
215.91624, 58.599489, 17.902846
219.920143, 58.068626, 41.015096
218.980379, 57.024757, 38.395442
219.848453, 58.124963, 24.284932
215.988499, 48.110153, 19.661435
216.964736, 53.463591, 25.544562
214.189207, 46.585009, 22.49011
215.595561, 49.09335, 23.542651
215.777983, 42.232041, 31.883873
216.835892, 57.603214, 31.648189
214.754498, 51.275051, 30.212798
218.770733, 56.975854, 23.096153
218.126326, 57.470373, 23.958941
213.40578, 47.760269, 23.719277
216.867722, 49.221213, 31.921572
214.436201, 51.424262, 27.016476
216.022837, 53.319087, 19.311277
222.187921, 63.736714, 30.678054
213.542026, 41.326579, 22.060065
218.327396, 54.23296, 14.51743
212.879051, 36.404643, 22.061048
216.281032, 52.470775, 20.238287
214.129923, 45.063714, 24.758739
218.735596, 56.600535, 36.3861
215.262586, 56.577205, 25.850965
220.01502, 62.606528, 22.388508
215.209177, 49.563949, 14.874758
213.645009, 39.836123, 17.823032
214.225985, 38.197274, 22.22894
214.038632, 45.897444, 34.985337
215.682762, 44.351194, 19.27958
213.637412, 46.144693, 15.097643
212.96853, 42.219794, 18.116493
218.320824, 57.250686, 18.511756
213.142764, 41.200736, 20.595867
212.107459, 33.075334, 24.434481
215.043703, 52.282295, 27.567104
213.76832, 46.149784, 13.848431
217.844533, 57.403954, 19.407264
213.567432, 38.937097, 14.227827
213.445256, 43.944341, 23.49221
214.463279, 47.642792, 34.064205
220.301785, 59.988658, 19.828226
216.525214, 48.366872, 23.780744
214.068669, 51.313941, 27.753588
216.605673, 50.804692, 26.113951
217.957486, 52.336754, 24.669711
214.654197, 52.987936, 41.431099
216.497932, 55.08438, 33.08086
214.015347, 49.542265, 23.743697
213.751274, 48.02623, 17.647223
217.789495, 55.364795, 15.880643
217.155182, 48.862558, 22.301874
214.526244, 43.062374, 20.076462
213.227674, 45.770976, 33.268214
220.55222, 62.247765, 35.556677
217.311215, 50.128323, 20.192112
212.463545, 35.75926, 18.733946
218.558272, 59.495738, 23.458412
214.458451, 42.99571, 22.982123
214.046085, 40.908014, 22.628903
218.290993, 56.628952, 17.365076
219.895122, 59.728098, 30.345494
214.602249, 52.772609, 23.621904
214.985624, 45.0863, 18.473234
215.158434, 51.748423, 29.74514
215.789609, 45.231801, 20.461266
217.101811, 50.48797, 25.587401
212.760933, 43.192228, 19.393022
214.137031, 50.308884, 16.966669
214.120009, 49.554746, 23.746605
213.623574, 49.262447, 28.069772
214.330717, 44.686189, 21.283241
213.314534, 37.816462, 19.346273
213.249299, 35.766289, 16.189711
212.855751, 43.293497, 38.197627
216.682594, 54.996369, 20.760848
215.525672, 43.248373, 18.221803
213.557149, 48.494307, 15.306869
216.245835, 47.082593, 16.379582
215.660423, 46.759859, 19.008495
216.111301, 49.448556, 16.389809
217.136205, 56.836645, 26.057139
214.257166, 35.083803, 32.552946
215.849383, 44.364819, 33.806835
215.879727, 52.623667, 24.364881
216.831244, 58.690471, 31.793343
216.018913, 50.786331, 22.305103
214.385104, 53.395207, 26.553774
214.444285, 47.516764, 22.338283
213.134547, 43.035543, 32.313183
219.427486, 58.126029, 16.944277
216.904233, 50.184529, 16.13332
215.329568, 48.828486, 25.44203
215.113142, 47.918097, 21.574868
216.61145, 54.728992, 18.437773
218.203034, 58.107864, 32.780379
214.15735, 48.547641, 21.074753
215.28018, 47.795238, 25.878403
214.435778, 51.467162, 22.414324
217.591522, 53.209619, 22.04188
214.32436, 48.356746, 26.171117
213.00701, 43.401696, 23.39671
214.850057, 46.008947, 25.162908
215.737403, 46.132515, 34.080601
213.01836, 41.597735, 20.992202
221.653729, 62.581081, 28.236667
215.966557, 51.751177, 23.66663
215.621608, 45.746221, 22.515127
214.593853, 51.084098, 20.356454
216.674949, 49.150208, 26.39851
217.169718, 52.370204, 14.452685
215.009945, 53.103699, 24.462783
218.707417, 54.306219, 24.95531
215.302722, 45.82114, 15.477613
215.606213, 57.20619, 19.646023
216.761811, 56.515468, 44.950027
213.737509, 49.122214, 25.305861
214.788017, 50.743793, 27.638406
215.670095, 47.961922, 24.084696
216.677138, 57.071624, 23.014204
214.687382, 44.053415, 24.956231
215.549852, 43.117899, 11.075995
213.195909, 43.994674, 21.825683
218.440665, 55.79585, 23.082868
212.904397, 41.522968, 31.838676
219.24379, 60.350743, 29.017672
213.378437, 42.248626, 20.539957
215.608831, 45.197711, 14.552423
215.194747, 51.043425, 21.014964
212.58735, 36.355655, 19.409597
215.775886, 48.787552, 20.930995
214.354934, 41.937216, 17.709957
217.799783, 55.794404, 30.935982
216.272541, 46.693003, 26.041452
213.615479, 46.722296, 20.368462
214.106447, 47.562093, 28.611932
215.314286, 48.440186, 17.100137
215.823548, 48.734827, 29.185827
216.547525, 54.941, 21.195513
215.769468, 50.478246, 18.786296
219.120068, 60.892789, 23.456492
213.32411, 46.256768, 18.953435
214.661742, 41.97596, 18.363241
214.683598, 47.308805, 22.636566
217.065992, 53.934477, 35.996089
213.005519, 42.756514, 36.295438
215.41689, 55.377416, 31.532613
218.663456, 55.358595, 23.398394
213.19667, 46.108293, 27.330418
214.444005, 42.855081, 28.644303
213.583118, 42.466194, 22.525324
213.870559, 42.730067, 30.033466
221.479037, 61.875488, 25.734024
216.339011, 49.743436, 29.80895
212.696177, 39.863531, 27.778118
217.903352, 56.159847, 17.529172
213.673691, 45.564906, 34.766807
212.989832, 38.657917, 16.651242
215.157194, 42.98176, 32.475933
216.111357, 49.337917, 33.739038
222.648397, 65.687262, 21.540625
215.064806, 49.383378, 28.164404
214.812555, 47.721382, 24.117079
214.217753, 45.564129, 22.727068
217.030776, 56.663513, 23.962361
218.759578, 54.284546, 18.014156
216.363165, 44.569665, 28.607716
215.147114, 49.869589, 17.232989
215.781183, 54.146093, 16.983857
215.683493, 55.818566, 32.417875
216.264146, 51.314308, 29.153681
218.92911, 58.401553, 25.276594
215.787734, 44.016141, 17.603382
215.755653, 52.263864, 18.15501
217.368049, 52.513595, 18.559456
215.228106, 44.571293, 22.002665
214.543501, 52.303645, 17.936543
217.785439, 51.631492, 32.972953
213.051048, 40.633746, 35.778116
214.175876, 41.222029, 35.488943
214.897424, 56.260801, 41.754627
221.088031, 62.458402, 38.394404
214.216188, 47.723425, 18.428336
216.600152, 57.098374, 22.284826
216.767572, 53.325687, 35.378119
219.831837, 63.505931, 26.496367
215.568992, 49.236481, 35.759496
214.482709, 44.220049, 20.729691
215.247911, 53.922327, 21.42954
218.615987, 56.569707, 19.91968
212.424796, 39.89075, 27.00693
212.73717, 38.496205, 27.681441
215.457008, 51.981371, 24.466028
213.67717, 38.477651, 22.406792
214.211511, 44.696891, 31.877977
214.216792, 36.911778, 22.883216
214.703022, 44.96136, 44.621398
213.294064, 46.298188, 20.95204
215.061442, 49.072076, 18.125661
214.935921, 47.52197, 18.681503
225.330833, 68.706099, 28.07095
216.191828, 54.001537, 21.401235
213.76973, 42.278628, 37.658043
214.319683, 50.55215, 38.222634
214.438621, 46.238218, 25.745223
215.285459, 38.300355, 25.917642
216.585335, 48.919619, 17.189726
212.980404, 44.705341, 21.126967
216.97884, 48.651379, 18.889888
214.878917, 53.30834, 26.06898
216.411589, 55.412335, 27.855676
212.481222, 35.353619, 19.341099
215.716664, 49.773536, 45.694168
217.009201, 51.058568, 16.066642
215.014897, 54.133016, 18.461455
215.433725, 56.020351, 27.464764
213.829329, 46.633847, 14.590027
214.353015, 47.683233, 20.425254
217.292304, 57.358258, 36.666144
216.991636, 51.988584, 24.456063
216.824044, 53.680667, 24.354421
213.746532, 44.257857, 16.748938
214.854459, 46.473369, 16.570534
216.844948, 48.596494, 17.131992
217.961481, 64.475975, 23.009721
217.598526, 58.09421, 22.595759
213.863489, 42.004797, 32.405713
218.141335, 54.382284, 20.436739
215.630236, 46.452188, 17.95204
215.246201, 54.046329, 17.37446
216.291231, 49.255747, 18.809309
217.298295, 53.671296, 20.443734
214.390155, 36.983616, 15.21295
213.945829, 50.476049, 21.365404
215.288669, 43.367828, 21.924147
216.094432, 50.342459, 23.11061
214.521968, 47.947713, 22.743969
216.129956, 44.784995, 24.00708
218.37675, 63.723705, 20.998486
215.237346, 54.360957, 30.670967
215.708138, 48.220911, 39.974591
212.734287, 34.457395, 20.215945
217.419936, 50.47864, 21.350931
215.209487, 42.867657, 26.221951
217.180867, 58.151953, 34.650109
213.971154, 49.956503, 43.734144
214.940824, 49.382773, 37.680578
218.871672, 55.575159, 33.374508
215.439648, 51.61256, 26.851386
214.600002, 53.259365, 26.539097
214.587724, 49.412712, 21.198261
216.056894, 50.252181, 29.999229
220.446354, 59.714308, 19.845333
214.304831, 47.839821, 25.492169
215.185907, 53.540917, 18.334344
216.353225, 53.299946, 20.815796
213.686409, 42.374018, 17.930118
220.713733, 60.826969, 24.060356
213.366807, 35.489643, 22.363775
213.968361, 45.48957, 41.136687
216.447259, 50.678887, 19.682417
218.501315, 57.993671, 23.065782
214.311898, 49.298539, 31.099588
214.941419, 47.449748, 42.00119
214.396229, 49.721583, 28.874239
216.972472, 47.419898, 22.673403
216.929175, 47.428509, 29.867448
212.86003, 41.356555, 32.493887
214.772412, 45.420922, 19.153863
218.425407, 54.249212, 20.366589
216.707822, 53.358045, 15.139113
214.174, 48.955894, 22.730052
215.28303, 43.84855, 24.648026
217.266314, 51.408665, 17.99512
212.64832, 37.408813, 24.635696
212.106345, 37.304192, 17.464637
218.400056, 56.24684, 15.899533
216.725484, 57.796157, 25.426488
214.660683, 47.225416, 23.67787
215.571849, 50.197879, 25.679672
216.095664, 44.446069, 18.22789
213.277678, 43.840557, 21.887846
215.036373, 45.354491, 32.541106
213.521403, 41.861009, 19.15554
215.870133, 51.692625, 21.105672
212.731615, 39.943747, 18.999056
212.210732, 38.833119, 23.405341
214.861594, 37.624893, 22.401648
215.302114, 44.169736, 19.957935
214.394575, 52.894953, 17.802338
212.697086, 38.712483, 33.673134
216.284436, 50.357132, 38.745004
215.369972, 42.006652, 36.61284
214.456905, 35.520908, 22.393582
221.495251, 61.462226, 28.27844
221.462018, 61.766373, 22.827942
216.496483, 52.515838, 28.933794
213.232158, 45.164582, 43.302662
216.490266, 51.835403, 19.175855
216.602563, 54.747416, 32.047531
218.644838, 55.853805, 25.511176
212.838414, 41.419557, 14.312701
215.858393, 50.488791, 16.167319
223.200342, 64.940314, 32.471051
215.24641, 38.725093, 28.759363
218.695411, 55.416518, 23.959471
216.002255, 45.449951, 27.050292
215.95763, 55.573041, 22.046531
212.264106, 38.307888, 18.060088
212.081496, 37.29504, 18.520403
219.448193, 57.198322, 16.908144
218.037968, 55.06895, 25.743161
215.930184, 45.363426, 30.879539
216.083437, 52.063802, 17.602954
213.266248, 39.582735, 40.611452
216.369098, 46.705047, 27.440738
215.071661, 45.141525, 37.038517
217.939121, 56.991946, 21.201588
214.723716, 50.342432, 22.015087
216.665248, 46.423529, 16.638265
215.709637, 55.24623, 43.243478
216.305277, 53.638897, 26.96569
215.607247, 51.204351, 19.291303
214.658001, 46.03933, 26.417878
215.064087, 50.786068, 20.072855
216.970292, 50.222385, 35.924294
215.387644, 49.897359, 21.239465
218.941009, 61.737486, 27.550278
215.880195, 58.62243, 18.500713
216.879978, 51.745667, 21.599587
216.10915, 56.225407, 29.514989
220.555876, 60.678936, 21.964595
218.056376, 52.241059, 39.792889
213.672254, 45.112365, 19.743957
214.339875, 37.078078, 37.262378
217.824735, 51.745503, 19.359569
216.423383, 53.773339, 36.854201
216.606998, 47.755308, 20.818944
216.009266, 47.140223, 18.988818
219.010411, 55.951045, 31.935142
215.051386, 41.65414, 33.881853
216.13239, 48.035498, 27.874389
219.32104, 58.869582, 19.718276
216.392945, 51.75284, 37.520935
217.53213, 52.537996, 17.311384
214.661307, 52.327399, 29.427952
213.62707, 46.466184, 20.858133
213.288828, 40.965967, 21.534457
215.987838, 45.820039, 18.620272
214.436343, 41.748248, 14.772819
215.712821, 55.494042, 23.054065
216.537969, 49.201765, 21.119714
213.993578, 43.726223, 26.087883
215.919112, 50.85497, 18.164127
220.957182, 60.545426, 22.560362
215.654452, 43.042968, 29.765349
214.2022, 46.022126, 26.922669
214.665045, 42.518574, 15.951901
214.69527, 50.347892, 41.043705
215.611687, 53.478481, 31.272275
214.785743, 45.065048, 17.187029
215.671232, 40.412314, 30.100207
222.154363, 66.750001, 36.763585
215.310441, 46.489129, 34.477041
218.8089, 54.574409, 23.311448
215.092068, 54.292537, 20.900223
217.105149, 56.349945, 24.937101
217.754088, 50.55412, 25.972441
216.395206, 50.544653, 15.648011
215.519416, 43.056439, 23.881264
217.542032, 50.950096, 23.823555
213.751741, 48.99812, 29.240772
217.798114, 61.210388, 34.897403
215.428636, 40.548582, 18.02586
219.597729, 57.309255, 35.332087
215.522987, 50.459259, 33.285386
221.131237, 61.894247, 24.754651
216.688521, 47.615691, 44.063326
214.180668, 42.118297, 34.228348
217.522807, 58.583674, 41.754283
214.431018, 50.465359, 24.730644
212.909411, 40.432791, 29.03334
216.181463, 49.936981, 22.286819
218.230284, 60.176723, 32.589363
212.261868, 36.400263, 19.036119
218.572796, 54.791502, 27.218214
218.645338, 60.296113, 20.274493
220.779336, 59.965128, 23.761785
215.645594, 48.607767, 21.100671
215.968434, 49.50163, 19.206708
213.730479, 45.635589, 39.260042
215.383554, 49.41779, 28.55686
216.493103, 47.653064, 16.684593
213.258937, 42.158525, 29.208025
215.85688, 52.032396, 17.127545
216.374838, 49.070628, 21.630291
212.791198, 42.872264, 14.050606
219.183751, 59.686178, 21.683213
213.996733, 40.818975, 28.535864
216.062826, 49.855236, 21.855674
215.96362, 45.47604, 22.557562
213.298274, 42.886229, 17.234854
213.15327, 40.929504, 17.453607
215.892645, 49.247581, 18.56138
216.865855, 56.229372, 25.649255
213.700794, 43.571914, 14.415506
214.841294, 51.923219, 28.65881
219.048992, 55.913444, 31.663382
213.69728, 37.739051, 26.054589
213.098913, 38.236577, 28.088482
215.241718, 55.541377, 20.94099
217.530904, 49.905105, 15.217489
215.534449, 49.79785, 13.68694
216.384977, 52.929504, 28.245529
216.00252, 51.852365, 25.07231
217.366284, 57.414938, 38.487588
214.49045, 40.111304, 14.366874
215.088443, 56.535392, 39.905157
216.075705, 43.581251, 24.053177
214.981335, 43.188706, 29.485054
215.587143, 53.978304, 20.5792
215.745463, 54.459777, 42.410177
217.756668, 54.540677, 28.017358
215.702139, 56.865299, 18.754424
214.031763, 40.199496, 22.514345
215.046318, 44.575653, 17.716178
219.233257, 59.440882, 33.914223
215.848137, 50.394968, 39.104166
214.922981, 53.190152, 32.013622
217.288765, 54.468178, 30.372319
215.172264, 43.402344, 30.553746
216.709, 52.849988, 21.817469
216.014805, 51.816527, 27.202186
219.408123, 58.389984, 28.023075
215.550485, 51.924311, 38.964025
215.039017, 51.97511, 19.261821
217.169152, 54.664105, 30.591345
215.689224, 50.371714, 20.936406
216.87296, 50.564834, 33.143832
216.069035, 50.485733, 19.190976
214.597853, 45.360338, 29.748695
216.482581, 51.020655, 30.728604
214.964789, 48.905749, 19.719127
214.283354, 46.008216, 19.356237
212.724849, 40.283695, 20.048784
217.352012, 49.585369, 20.182747
213.079415, 43.95299, 18.758619
212.006547, 33.567752, 23.846869
215.154703, 49.496721, 27.267666
214.899896, 45.331831, 35.495803
216.217879, 45.722117, 24.063932
213.106172, 36.202592, 27.774783
216.904323, 61.525326, 19.517875
215.955912, 54.768431, 23.405647
216.88416, 61.302011, 19.94786
213.464775, 40.861586, 21.982092
215.577444, 44.952918, 16.984266
213.821383, 44.502453, 22.513249
214.726651, 49.886217, 20.007246
213.291096, 39.148818, 18.067004
212.789343, 43.532683, 22.655265
213.770745, 39.148487, 19.682618
216.158551, 55.418223, 20.52331
214.891421, 47.271081, 21.798045
217.42389, 49.929814, 20.245747
216.764443, 51.29978, 30.472999
221.21156, 63.932823, 30.745305
213.509326, 45.756961, 21.205403
214.976698, 44.146973, 25.523364
216.827909, 52.131393, 23.487364
214.111446, 51.743904, 20.89598
215.709412, 50.438506, 24.34624
215.808609, 49.861031, 15.311923
218.443863, 53.066601, 29.570639
213.418776, 38.00681, 32.783682
214.680865, 45.045337, 25.3865
214.03462, 48.51628, 14.318949
214.759511, 43.210509, 27.868099
215.528275, 53.016618, 27.708409
214.083603, 35.470636, 18.070916
