217.760882, 58.76145, 16.294613
22.78906, 56.81307, 9.101415
216.504301, 54.933636, 14.574037
216.734423, 57.845506, 17.476609
18.971866, 67.96897, 16.450664
213.244989, 43.394877, 3.159359
21.332114, 63.727566, 7.468055
218.420766, 58.173579, 12.972373
223.180314, 72.312402, 31.809652
219.444538, 60.612611, 26.360858
220.629358, 65.229816, 7.749141
219.650436, 63.358909, 13.554439
214.414724, 48.016709, 5.181147
23.537832, 59.222172, 5.238896
215.434609, 48.85428, 13.605018
216.839453, 54.287229, 5.806048
215.704166, 51.203715, 14.004807
357.580601, 82.201244, 7.813561
235.928748, 79.189203, 2.393949
215.745183, 52.291929, 12.933892
23.814355, 52.081393, 21.151008
7.215285, 77.203898, 4.065122
327.599255, 84.641804, 36.946683
21.623678, 57.200339, 26.411841
214.598211, 42.700544, 41.491349
231.088165, 74.857974, 13.114426
21.713754, 56.993046, 4.302558
6.92755, 78.952429, 33.18181
213.706163, 37.594283, 7.236529
18.243978, 63.533283, 19.362079
16.311327, 69.770082, 32.201736
221.904715, 63.683315, 29.329517
274.969647, 85.355462, 25.111972
212.928318, 34.614323, 5.630957
214.978797, 48.178378, 6.414059
246.519944, 82.890705, 5.955645
217.987052, 54.680575, 10.125651
213.974701, 47.860037, 18.466587
215.189379, 48.295341, 20.934196
213.039407, 38.751441, 23.025956
2.608783, 80.232772, 3.625316
252.01517, 81.627596, 5.412479
21.218588, 54.587979, 3.531039
18.104793, 68.128264, 19.13165
214.469571, 35.336236, 4.800998
24.470929, 54.565267, 5.055242
224.895959, 70.824971, 25.16833
223.082314, 68.624734, 2.913637
344.758754, 82.968765, 6.221351
219.687915, 61.595142, 8.75228
225.542111, 70.679647, 18.504256
22.694656, 59.879336, 10.540034
18.711721, 62.137219, 13.429933
212.56864, 39.238251, 3.580444
21.195294, 58.059873, 7.149447
216.701769, 47.29906, 22.102094
19.447847, 61.713001, 21.520305
221.65031, 66.601932, 13.625622
15.13523, 67.769856, 9.082351
212.767528, 33.504443, 15.208493
235.646435, 78.262104, 42.735913
259.120692, 82.747472, 24.165226
226.364267, 69.984186, 10.654118
321.573242, 84.378879, 5.713542
223.300261, 69.854276, 7.913817
23.801312, 53.318424, 21.180209
11.42979, 74.0399, 8.790467
348.459357, 81.746878, 12.53934
24.339922, 52.827321, 11.805965
15.125476, 73.133099, 23.290224
214.359213, 46.463197, 30.755534
23.18221, 59.94882, 7.157749
21.934998, 60.273167, 11.133736
220.387218, 63.408706, 3.815335
18.317185, 67.889358, 17.156677
241.277588, 79.713634, 6.147193
238.847234, 80.480829, 3.276409
288.389022, 83.99265, 7.991779
21.572123, 54.769797, 43.154199
21.551369, 60.006454, 4.02448
13.974826, 69.500885, 19.959423
24.606983, 52.474666, 6.604121
237.464177, 80.599007, 5.209952
256.159463, 82.363731, 7.427058
253.383399, 82.077856, 11.105402
213.93489, 39.309646, 29.580184
221.033711, 64.445708, 15.905093
20.239117, 67.44784, 7.532689
21.865356, 66.359321, 44.179884
212.267223, 36.214541, 15.970331
21.189412, 59.735167, 24.271454
20.112302, 65.712216, 4.724456
277.797283, 85.117069, 13.410207
22.517189, 59.616957, 5.430205
213.690532, 42.188151, 10.497603
24.352658, 58.112339, 2.57965
12.237539, 76.690058, 44.135955
227.424508, 73.625815, 32.45843
24.449237, 53.247099, 34.926781
233.399571, 78.844707, 11.627425
5.93879, 77.427262, 10.891657
298.368607, 85.030034, 10.127064
10.225292, 73.786171, 5.363846
22.019476, 52.543738, 2.365497
212.976032, 37.207015, 2.470736
22.013971, 53.869099, 30.189883
23.149692, 52.433628, 7.650815
20.183159, 65.257683, 19.585356
20.364135, 59.055432, 21.282586
23.460006, 53.423403, 4.194212
220.287687, 64.677821, 8.636601
212.805768, 41.855441, 10.508266
14.417615, 74.755121, 6.922486
24.16796, 53.476032, 13.447941
213.203783, 33.561824, 7.889311
214.267978, 34.94407, 9.104278
18.249197, 67.561946, 6.858919
216.033429, 46.357634, 30.235008
226.79684, 75.40519, 8.865258
17.468451, 68.035707, 14.40566
18.129279, 70.282877, 24.144357
253.977323, 82.74346, 11.260407
223.901091, 70.408333, 13.621528
20.011633, 57.574874, 20.979234
214.766368, 46.156923, 6.777958
11.725899, 74.906347, 3.603692
219.224586, 59.657405, 9.99476
22.254243, 58.386977, 10.534557
222.243913, 69.601025, 34.768651
225.934053, 71.876381, 11.006085
290.187073, 85.422008, 30.063283
25.757184, 52.013465, 24.344099
217.556829, 53.192568, 25.741589
22.163745, 54.145509, 8.954725
25.528608, 53.287177, 23.96848
230.70734, 75.272907, 6.544621
5.379079, 76.678622, 34.071577
256.047393, 82.45348, 8.953422
214.117558, 35.08497, 25.530795
21.612402, 62.269312, 9.08673
275.490577, 84.93515, 11.747245
9.694305, 78.047217, 27.514397
276.095312, 84.952925, 10.858759
255.751067, 83.7856, 25.114773
214.334304, 40.420581, 8.554997
22.340557, 62.930904, 14.946349
213.616879, 41.453595, 7.998532
6.819861, 78.644385, 27.701181
220.507336, 62.307121, 26.361011
218.298375, 56.788725, 20.650779
282.201335, 84.725267, 20.070433
16.386933, 74.577811, 30.498608
214.805417, 50.122915, 14.139224
358.791874, 78.884284, 5.070354
221.969528, 65.898971, 38.594522
16.244391, 70.100391, 7.204714
249.835022, 80.936912, 9.95132
10.026194, 78.879903, 8.610734
217.298521, 52.333615, 12.362137
20.705213, 66.760049, 12.812033
228.832218, 75.323017, 12.616764
218.801804, 58.093822, 11.57526
5.073089, 78.501188, 6.230222
15.319345, 70.252008, 11.086859
4.624391, 78.280831, 9.338444
21.767512, 63.936967, 7.868208
227.872297, 70.830125, 2.576966
12.763347, 70.536876, 31.916901
214.335558, 46.986971, 20.677882
217.051511, 52.977335, 3.264009
217.028892, 60.375224, 10.165924
23.026526, 52.316702, 7.050855
216.087944, 45.985623, 7.176987
316.218751, 84.015015, 30.922565
214.941977, 42.777804, 14.226181
22.566814, 56.969943, 5.426401
21.609882, 57.14132, 12.395091
213.522979, 38.397035, 7.215129
352.182687, 80.931245, 5.557569
8.469319, 77.171475, 6.76676
20.264567, 60.132326, 6.022493
336.756545, 82.90675, 18.657158
233.440783, 76.263091, 6.347642
359.704978, 79.552859, 20.194124
213.011586, 40.281674, 32.219516
217.345019, 57.004067, 25.402676
219.669439, 69.111016, 17.086358
215.285451, 45.21845, 30.965865
213.685957, 49.231204, 2.359374
329.472932, 84.39937, 9.267736
18.856046, 66.007054, 21.929744
217.252384, 54.15242, 4.542925
214.48425, 41.325135, 26.538301
225.446148, 71.91843, 4.462222
222.303134, 71.973379, 21.884339
335.382637, 84.472934, 2.676447
256.597814, 84.160724, 21.150245
14.628771, 73.074414, 18.417204
223.611352, 67.187652, 23.225897
22.575706, 62.22565, 20.736304
22.444592, 63.922076, 13.390905
218.434412, 60.484951, 9.457956
22.136276, 56.823097, 31.644226
219.447405, 60.845424, 27.063331
20.92369, 64.759834, 5.215532
215.111215, 41.225876, 12.69752
20.144365, 62.259691, 7.782554
231.804876, 75.108706, 2.748073
21.305806, 62.390286, 28.278461
253.34187, 83.532961, 9.398086
213.829451, 48.626659, 10.697403
214.067595, 41.43678, 15.470192
241.913327, 81.746379, 10.875559
22.807713, 54.772732, 6.378484
269.924289, 83.514162, 7.555875
14.754523, 70.660949, 36.066586
219.732586, 67.061999, 10.10414
22.169451, 52.288828, 3.760807
218.864205, 67.715639, 8.939285
231.718632, 77.734858, 22.380899
21.579272, 54.25414, 21.600347
212.51644, 40.562539, 12.720767
214.369735, 39.639304, 4.057298
22.394978, 57.467611, 7.180158
18.036489, 65.612633, 6.024517
218.39772, 54.074611, 2.69856
219.501568, 62.332702, 18.216687
20.269447, 59.826616, 5.941972
220.424099, 65.140964, 20.693512
218.08782, 52.870569, 19.411129
222.165533, 66.964789, 11.757894
213.480749, 47.474524, 11.486603
350.749381, 82.026768, 18.224959
243.011105, 80.936489, 10.617012
217.379022, 56.128732, 12.47893
17.798002, 66.643724, 9.792342
356.399409, 79.995663, 3.550652
214.320505, 33.712557, 21.895673
8.371538, 76.802347, 5.977962
217.407809, 61.125609, 2.447206
350.133808, 81.087282, 6.066105
12.517471, 74.82641, 19.458646
214.613044, 50.65685, 7.976248
18.807913, 60.471318, 16.526102
213.940122, 36.152457, 34.611151
216.128756, 60.218804, 16.119384
22.557543, 56.469911, 10.272512
19.692282, 64.171886, 19.173698
246.775516, 82.40601, 16.950096
215.88785, 42.369764, 7.715728
1.536029, 81.939902, 8.241605
246.214039, 80.277529, 6.238616
21.414292, 64.341546, 43.611541
337.994707, 85.341128, 8.363397
20.611647, 56.644438, 11.636151
17.307111, 65.070258, 5.790068
216.656653, 45.936971, 26.9077
212.85141, 39.365778, 13.683302
212.008263, 36.270904, 10.659889
215.361133, 54.601188, 8.133056
220.299826, 60.15174, 7.194371
22.67259, 53.283757, 8.134413
215.644738, 50.089833, 5.657907
218.95237, 64.558435, 17.678159
214.297869, 46.918785, 11.055145
23.60872, 54.86479, 17.826268
22.11627, 63.378987, 35.533052
17.207957, 69.820068, 7.777105
21.197941, 56.720961, 7.542408
23.446866, 55.918734, 37.323572
217.956842, 60.972583, 6.820207
215.032102, 51.336736, 6.714197
231.651656, 75.829062, 8.852644
22.372081, 55.301938, 5.994034
16.730729, 70.746546, 6.639059
216.895652, 47.439735, 16.46748
216.120361, 57.871887, 10.518177
212.601651, 33.71846, 23.367598
23.468333, 60.097782, 38.281953
212.462306, 36.35336, 11.370172
215.098902, 39.350393, 24.353985
17.220533, 67.374436, 7.581161
20.947235, 59.419457, 7.692671
220.860855, 62.106516, 9.711265
14.193602, 68.716109, 5.345612
348.438944, 82.956251, 17.274911
223.77042, 70.772465, 15.688802
214.831132, 39.870185, 35.107757
23.181019, 56.374727, 13.581143
6.16975, 78.025513, 10.979656
213.170689, 36.729048, 10.82126
21.761979, 58.896905, 15.904467
16.334486, 74.991702, 24.373858
13.306966, 73.10214, 14.253418
22.876673, 56.939092, 17.51321
230.971613, 77.577344, 25.280185
15.560844, 74.812316, 16.606727
213.252612, 40.478115, 7.671011
293.041426, 84.150191, 11.16409
216.104056, 49.271292, 12.353431
14.719916, 68.030211, 28.933923
215.652245, 53.149041, 21.633772
227.178212, 71.526023, 13.356628
225.817967, 70.653316, 27.034115
220.509835, 69.830504, 35.267631
214.839865, 40.647572, 26.605192
21.876414, 58.129704, 5.944591
24.395991, 57.824187, 14.031
278.230856, 83.811931, 29.406268
220.474851, 61.70237, 3.525414
216.350499, 53.535257, 13.793887
222.601787, 67.048507, 3.451494
15.78846, 70.71763, 25.677248
17.520401, 68.1743, 19.986387
215.224236, 48.785696, 8.429008
223.181387, 68.135262, 39.626711
16.563001, 67.306235, 9.822419
218.408581, 63.384745, 24.243447
15.74536, 72.179305, 15.19787
313.772595, 85.733442, 2.415035
289.777886, 85.720485, 9.506025
214.459303, 44.544376, 6.176837
15.800167, 72.324741, 7.344084
19.953239, 59.003943, 13.758618
16.71613, 68.264436, 32.550767
237.1487, 77.468996, 14.073098
18.010357, 64.072491, 14.787363
300.283374, 84.712661, 13.074223
22.74105, 64.192, 14.166782
213.321775, 44.508451, 4.047724
20.852542, 59.036005, 9.537165
218.016973, 59.042081, 30.261904
19.322285, 60.050026, 7.18314
17.688364, 67.993363, 7.11138
215.026697, 49.954599, 18.902909
242.239302, 79.815396, 21.44675
213.624677, 39.304698, 3.409403
22.735753, 53.57754, 9.230808
21.442367, 63.947828, 4.452406
237.301483, 79.133501, 22.992539
23.317068, 55.563708, 10.424121
342.982871, 84.418146, 6.116568
8.079966, 76.454512, 43.155383
217.277897, 52.410709, 10.348026
272.296744, 84.614648, 8.908169
220.446216, 71.05097, 43.191634
225.625655, 69.446488, 17.865901
11.161762, 74.677703, 11.44136
214.691708, 42.120035, 9.249009
16.459465, 67.606478, 22.371074
22.688106, 55.42797, 2.978829
21.09802, 63.154323, 14.445094
358.084518, 79.26117, 22.103002
213.410509, 47.354472, 27.534913
218.915841, 63.979398, 13.438043
19.924953, 58.079155, 3.472586
213.780472, 34.108317, 16.902783
333.354207, 84.403932, 34.299321
215.333044, 43.568754, 22.639893
18.375688, 65.717148, 12.785442
220.025961, 61.030275, 4.817162
234.454314, 78.354185, 24.773611
24.800433, 54.564917, 12.08265
19.799285, 63.902198, 16.348697
23.323803, 52.748231, 23.378615
356.383507, 79.869098, 31.861425
336.510852, 83.036418, 24.986777
11.655368, 75.002831, 8.269752
213.922546, 40.205337, 9.590982
21.534546, 54.911025, 16.968708
23.102923, 58.076689, 5.069183
218.094592, 55.596668, 4.047734
339.824342, 82.232583, 18.818152
24.50352, 52.646291, 14.260948
355.398878, 82.583605, 9.950759
358.56029, 79.541422, 4.78208
216.89299, 47.437713, 16.07992
245.973013, 83.074805, 3.68774
248.191851, 83.106558, 16.837767
221.727146, 70.408081, 10.689063
19.940456, 68.536499, 3.560009
212.479518, 33.308478, 4.27601
23.402741, 52.308797, 24.283183
220.272882, 61.499498, 11.256096
289.057087, 85.038557, 10.473303
284.792862, 85.995528, 3.981636
213.145519, 34.925094, 42.315207
222.641446, 66.052566, 37.324303
23.348131, 54.945546, 15.296148
18.358912, 72.195672, 5.371899
220.804054, 68.452612, 16.030512
14.765607, 74.206853, 13.792036
221.339538, 61.503007, 10.814352
10.053136, 73.47459, 31.058441
16.735158, 65.07087, 20.25047
2.034601, 78.671282, 26.324023
20.336426, 65.377401, 45.483028
22.64522, 53.156872, 3.315139
216.925511, 47.445353, 14.017744
14.69773, 70.059676, 11.474093
216.959277, 52.250516, 7.443022
213.631443, 39.882542, 8.288798
214.922364, 48.565626, 2.587324
22.6026, 57.979878, 8.624247
215.677905, 57.3675, 15.629162
231.568658, 76.983562, 24.077621
275.467759, 84.423064, 8.003801
223.145301, 69.8177, 4.429746
224.864372, 70.249214, 41.480124
6.039341, 78.473607, 10.058717
212.91343, 36.115415, 17.674044
228.049759, 76.332438, 17.877329
214.24852, 40.616609, 19.28592
213.809097, 40.077062, 11.318598
214.609835, 53.356553, 27.597894
18.525217, 66.707027, 9.209568
15.581193, 71.340876, 11.1483
20.488363, 57.223108, 16.23513
17.637291, 65.78751, 4.849074
213.630789, 44.196953, 11.535246
18.137341, 71.090183, 14.215934
23.742295, 57.627509, 16.263075
245.849485, 83.21847, 15.106192
10.238232, 73.333216, 37.755653
217.027695, 52.343876, 32.699247
21.129657, 63.121718, 6.061125
17.897498, 69.619017, 23.831275
350.093411, 80.990124, 32.443598
21.267622, 64.412838, 14.109086
212.793972, 36.332455, 3.568133
226.062133, 74.713745, 3.129062
21.471234, 55.114432, 8.313509
213.646223, 38.324955, 28.760491
234.421342, 77.984705, 31.11131
215.761375, 49.458949, 9.804789
219.361975, 62.891199, 21.400945
212.896222, 36.273849, 14.195869
236.662271, 78.437711, 19.608038
6.236083, 77.574834, 5.246504
356.063245, 79.213389, 11.398859
213.261459, 33.924039, 5.871616
20.257915, 68.536185, 17.854912
12.006046, 71.114215, 10.984811
225.078257, 71.405031, 22.996831
213.991007, 35.114603, 14.336153
16.259289, 69.340453, 14.800442
15.057884, 72.330373, 3.752556
214.477874, 44.097587, 28.428056
4.344684, 79.619149, 23.781212
216.374664, 54.613423, 13.174558
335.62612, 82.594033, 19.878458
226.260681, 71.274979, 32.399017
23.979946, 56.355196, 28.187224
243.301739, 83.148793, 10.907787
213.054369, 36.812317, 13.261993
23.252539, 55.674113, 34.859058
19.822359, 60.561051, 9.196669
11.273617, 75.083744, 21.438901
214.260152, 45.901199, 30.673181
212.527386, 33.843309, 4.251728
218.635114, 56.834673, 27.40145
213.129196, 41.816331, 7.609929
217.7138, 50.476997, 26.408464
216.683389, 50.318519, 15.350153
300.377845, 85.500444, 27.195133
226.300361, 69.330419, 5.425999
212.913041, 33.745474, 38.189505
212.736823, 35.933548, 8.917253
215.976659, 50.893083, 12.953001
224.312728, 70.438737, 29.369109
218.982176, 66.285028, 7.318397
250.118018, 81.857494, 17.776365
218.385696, 57.603973, 13.216913
215.509668, 48.414911, 8.538955
24.233892, 57.664214, 2.386298
220.832723, 67.40722, 16.369624
222.131856, 68.400746, 15.802005
212.812948, 33.668234, 40.780085
216.691142, 54.765838, 2.995358
230.611588, 74.133826, 9.520608
228.14641, 76.29581, 18.107327
236.517056, 76.954796, 3.415052
213.216621, 40.644558, 2.838884
22.925822, 58.646827, 6.500649
18.77397, 65.329921, 7.382772
339.80241, 84.163193, 30.634811
242.250648, 78.837988, 40.005727
222.497073, 64.748626, 8.199314
13.415798, 75.233343, 20.079914
219.697842, 65.158214, 6.264588
313.622951, 85.334323, 3.805117
23.544242, 57.376143, 16.954662
213.470884, 35.265682, 39.167696
213.396601, 42.839622, 14.163412
18.65829, 63.169133, 7.06219
19.733827, 64.004179, 10.119314
212.786252, 37.82738, 33.779701
20.220342, 67.249579, 5.221049
215.913047, 45.915417, 29.278301
248.313202, 82.200159, 3.876989
21.726141, 54.537492, 30.207828
221.459345, 62.93775, 18.093288
212.873908, 34.233748, 5.711389
10.951145, 73.568823, 19.532389
22.63446, 54.583886, 12.006438
218.235382, 64.383032, 26.409188
22.458022, 57.725022, 8.831201
213.764474, 39.0135, 16.194507
23.539715, 55.391107, 30.489726
215.312785, 43.355652, 9.382045
214.363055, 38.033764, 13.838081
282.256291, 84.142387, 10.654057
245.569055, 80.890223, 9.800602
224.046871, 73.616842, 20.673108
352.258403, 81.137356, 15.533111
214.02879, 33.312226, 37.663105
1.531617, 78.167873, 6.494459
212.718767, 42.456165, 32.833007
228.668055, 74.744193, 28.143567
215.776457, 49.6698, 4.518414
349.35532, 81.089014, 3.60101
244.520493, 82.339349, 17.697345
21.666676, 62.824954, 13.175952
249.57333, 80.540433, 10.566729
245.243221, 79.732159, 10.431595
218.103859, 53.004473, 16.952273
213.679278, 38.161688, 14.477948
12.714469, 74.913168, 16.586467
20.712746, 63.049401, 19.562512
20.437196, 65.627283, 28.533909
224.561033, 68.673117, 4.163745
343.936777, 83.141305, 18.948768
328.251184, 84.672603, 5.992085
215.652133, 49.599361, 3.580122
355.455054, 81.8995, 11.653868
22.643826, 63.48091, 19.255743
214.086725, 35.734161, 32.83545
217.596085, 50.232548, 34.204389
227.337988, 74.984709, 25.449088
217.314018, 52.332651, 31.415185
216.773342, 53.160369, 5.534944
229.382821, 74.040309, 42.743681
22.074563, 54.736895, 7.608414
18.483651, 62.981056, 6.933056
21.839194, 60.085291, 3.889482
217.422044, 53.420286, 5.365436
236.422634, 81.190116, 11.788946
249.363559, 81.298353, 6.015935
20.324432, 62.869148, 18.08313
348.953317, 81.447166, 13.351172
214.046092, 33.871953, 14.209879
226.125154, 75.469765, 6.31932
303.954799, 84.237187, 36.227936
272.579384, 83.252862, 18.058574
23.50115, 55.910276, 2.903697
266.728581, 84.442918, 20.164093
251.319656, 82.740625, 11.666272
235.767394, 80.739082, 27.585793
220.37278, 70.890765, 16.390197
228.220713, 73.070203, 20.918887
22.684541, 52.963021, 22.170883
213.728683, 40.46078, 13.297802
214.972827, 50.034023, 8.426158
214.969338, 42.081755, 7.69979
237.598435, 81.213501, 3.848036
217.936472, 53.625333, 29.660789
22.583454, 57.973933, 22.680681
216.710899, 48.35654, 38.41416
214.501438, 37.844282, 16.443495
222.234537, 65.893177, 4.979711
330.301634, 85.135461, 16.568249
21.119286, 63.003174, 11.047303
220.41447, 68.124892, 3.387292
214.063839, 39.7417, 7.949581
217.085326, 51.360462, 2.342439
212.08921, 37.070531, 2.856933
230.156037, 76.98945, 30.679715
18.068692, 69.476667, 43.429843
246.711798, 82.170704, 4.413625
213.264281, 38.501536, 7.740231
8.90573, 75.713447, 18.463335
215.226204, 45.876702, 22.036754
216.539271, 45.885295, 2.655455
240.523648, 79.246468, 3.836662
214.153704, 41.479563, 22.473871
216.666493, 59.049383, 28.372333
20.802389, 57.279227, 38.306464
24.245368, 58.189269, 43.152607
24.72648, 52.748966, 4.770882
21.446613, 58.614078, 4.627682
212.744478, 39.457485, 7.710164
215.884557, 51.917976, 21.821803
11.140952, 76.323091, 8.474207
15.504313, 73.964566, 5.426794
23.94295, 54.498516, 3.301932
359.227584, 82.416314, 19.60293
214.71933, 37.417592, 17.699229
213.550325, 38.012343, 7.339548
231.965908, 75.791457, 9.668033
221.15626, 70.095741, 3.164128
356.308937, 82.615699, 5.627163
20.871182, 68.303515, 27.812307
213.186796, 40.193935, 26.868236
21.860416, 56.757748, 6.201851
215.377112, 48.32917, 11.219255
358.764537, 81.643675, 5.567848
13.420021, 71.181518, 5.70299
214.277541, 49.136254, 14.506405
21.070397, 58.122124, 10.448943
23.771464, 54.286855, 29.790235
216.226996, 46.434317, 33.053071
356.134346, 80.996741, 20.936222
213.60291, 46.113851, 17.394077
213.312443, 39.674521, 4.527011
213.262095, 38.993068, 7.122376
19.410374, 64.053427, 23.782549
341.15861, 83.113197, 11.239484
17.440078, 72.301521, 6.099867
22.3258, 61.922024, 22.032796
216.188749, 58.560108, 20.411011
212.987997, 35.042714, 11.004051
18.483112, 67.493265, 4.504772
24.64133, 56.608474, 17.016576
344.112149, 83.837074, 11.609434
23.272435, 56.275252, 29.68206
13.306063, 73.320285, 9.693113
214.207237, 36.133678, 5.291374
20.366935, 56.987904, 18.120189
13.216606, 75.365097, 44.184067
351.177891, 82.435143, 6.580953
213.576669, 36.098331, 39.923887
231.179944, 77.849852, 27.731339
23.556598, 60.112373, 15.045969
266.685787, 85.613645, 12.512639
13.558759, 74.288621, 5.94992
21.774321, 60.181669, 12.178426
213.395342, 45.702196, 25.250493
213.855803, 46.463543, 21.92708
245.893355, 82.18015, 30.651002
212.891621, 39.417563, 18.014396
215.576035, 47.853802, 4.314785
25.4481, 52.352504, 32.048284
21.539889, 58.973588, 8.822917
341.815343, 82.863708, 21.633957
23.327278, 54.017911, 18.668817
16.728783, 64.665551, 11.834674
214.64434, 41.817932, 12.660121
280.727943, 84.137761, 12.745308
21.591788, 55.214097, 18.313762
21.739319, 56.739126, 5.018326
213.510831, 33.235232, 31.76622
22.439449, 56.559269, 13.04704
21.619162, 62.189035, 16.148719
22.009108, 58.152507, 40.312502
22.161876, 51.970959, 14.723782
287.724646, 85.700088, 21.181539
14.239767, 69.780812, 13.101456
23.607245, 54.936493, 15.495562
19.904431, 66.579859, 2.329533
1.670228, 79.672977, 8.770307
212.689219, 38.240748, 17.47786
218.850275, 62.320385, 4.948223
214.265426, 39.55783, 4.060258
16.761524, 67.845384, 18.735518
23.244625, 52.903158, 13.370772
217.406402, 61.298388, 2.77819
243.38919, 81.388743, 18.461621
15.557317, 73.63414, 7.360064
12.58946, 73.342553, 26.830567
16.21132, 72.303107, 11.526802
212.949067, 35.159661, 29.477437
22.797912, 62.644718, 13.403351
218.105184, 60.920916, 22.620164
337.978123, 83.823746, 18.709939
213.968377, 44.486781, 4.414161
302.160066, 84.640501, 5.223264
217.954679, 53.542561, 17.099918
276.372997, 84.997058, 35.248848
214.755023, 45.478638, 9.580236
22.494127, 52.955176, 6.838486
215.451166, 42.855734, 5.563586
22.015286, 57.971008, 28.597076
23.008589, 57.064526, 22.708423
24.50325, 54.650157, 6.165596
217.42542, 52.378385, 3.09702
212.806843, 38.295862, 3.12146
298.560934, 84.627628, 20.094533
219.041415, 65.707731, 29.522104
19.702715, 67.063451, 24.424379
214.383504, 36.829759, 10.952362
216.16599, 54.9176, 15.110049
213.675255, 46.758316, 15.705264
22.624608, 54.388535, 40.66036
23.709671, 56.978604, 7.403026
311.620779, 84.754037, 8.780887
15.189335, 70.596557, 11.470329
217.133197, 56.034541, 15.599615
214.277836, 37.341815, 16.584664
216.811019, 47.607616, 14.123526
10.312697, 76.337982, 21.299871
214.444584, 40.707153, 5.493983
344.484927, 84.486771, 45.700494
288.636297, 85.15542, 5.153841
228.559046, 75.521287, 26.476817
214.749945, 47.696453, 8.962868
240.746219, 80.225965, 31.395347
219.030925, 57.433095, 3.059577
243.920878, 79.419783, 22.408583
23.754995, 57.606155, 5.959275
17.116897, 72.089117, 2.996869
236.43443, 79.997809, 5.275969
22.83768, 59.663714, 9.311
216.433469, 45.345875, 37.602938
215.735818, 53.221541, 23.412355
213.137277, 44.032891, 2.45308
330.823607, 83.699212, 10.584117
215.037006, 39.892845, 32.135325
23.920298, 56.289492, 6.894289
223.410953, 67.943859, 5.036368
21.596156, 64.600114, 4.469475
3.449627, 79.661082, 21.345661
215.450905, 51.809521, 2.723445
215.536627, 57.915425, 11.891013
213.706212, 44.793536, 21.940757
216.278292, 48.713495, 7.275792
214.66151, 44.04936, 8.913681
22.372719, 59.805218, 10.815799
214.228593, 33.513013, 8.146397
214.772784, 47.918346, 6.196372
20.440292, 59.73956, 5.674405
22.403105, 58.130725, 29.179165
310.099173, 85.059735, 27.365201
255.584391, 82.71998, 6.523142
214.81129, 49.197155, 11.082026
21.675892, 57.27838, 27.408903
214.601353, 51.541794, 9.506233
212.65493, 33.930201, 10.133658
23.814722, 53.472723, 7.698721
231.8765, 75.502961, 32.81543
237.705451, 79.078836, 38.063149
4.593192, 77.026335, 11.69682
15.608511, 69.656982, 7.355508
213.388731, 36.510126, 18.711797
212.95411, 37.292661, 21.27402
327.937408, 83.707584, 39.872085
21.51337, 59.579067, 28.860287
214.251494, 33.41699, 30.274581
13.534359, 76.767283, 3.262041
13.308901, 74.086874, 30.99337
20.85174, 59.336699, 13.831457
10.671005, 76.133708, 16.590363
16.608566, 71.211262, 20.548953
3.058576, 78.074765, 16.529251
214.071228, 41.584228, 9.323492
213.22869, 41.388741, 38.942777
19.646434, 62.069376, 19.90086
23.526239, 53.345475, 3.257633
223.563044, 74.732624, 23.630693
21.918693, 56.298809, 35.969677
2.716888, 77.288796, 21.05753
21.158211, 59.430424, 7.149013
16.927882, 66.83486, 10.968891
14.731817, 69.477533, 5.120939
219.954676, 65.335968, 18.863044
24.073161, 54.085015, 4.907453
14.790736, 72.654201, 40.265958
10.696379, 79.306102, 27.99871
212.663527, 34.041158, 15.065357
22.535344, 62.071957, 4.691497
221.056504, 70.591541, 13.026179
21.867954, 57.373117, 8.011046
302.82469, 84.962253, 23.943229
213.399675, 46.550593, 42.533502
19.537183, 69.66009, 33.600966
214.850402, 41.963247, 4.521443
22.073256, 54.956556, 7.975123
19.854214, 62.378277, 12.141813
250.082006, 83.205111, 19.787454
22.711537, 52.733079, 11.302176
221.600924, 63.045774, 5.903663
216.250576, 60.407778, 20.254012
22.36911, 57.899688, 5.209254
23.918596, 53.156025, 15.923745
15.988312, 70.796988, 35.944128
213.931995, 42.025797, 26.715112
217.871126, 57.507103, 24.338581
219.513625, 62.66165, 19.858359
0.690698, 82.266042, 24.145624
284.720557, 84.808454, 16.669563
23.814706, 54.8319, 39.094715
214.11129, 46.96102, 25.433491
222.503713, 72.307073, 6.170178
23.715561, 61.180068, 21.742751
233.220268, 76.183419, 10.767469
14.057909, 73.370354, 26.910652
13.045293, 73.569433, 9.806178
4.144317, 80.131987, 2.795654
217.604, 52.111838, 16.504853
222.26018, 70.115181, 18.708034
18.421756, 62.794793, 6.278873
20.00007, 62.035338, 3.756804
214.554568, 45.396191, 2.772449
22.447729, 55.955816, 21.313526
224.497237, 73.368777, 22.879953
214.901688, 37.808017, 34.397002
215.989411, 54.500073, 16.852948
21.580827, 66.932354, 15.828154
252.75833, 83.802703, 6.244358
20.986823, 64.58864, 2.999727
215.031504, 37.990184, 12.635342
283.820476, 84.308907, 9.166856
24.477031, 52.653324, 2.85995
225.480006, 68.667646, 6.186196
17.294941, 65.201638, 28.889106
14.725991, 71.417886, 7.932978
359.746722, 82.292176, 36.546029
214.118103, 37.574357, 17.893359
355.329852, 81.892303, 16.481483
213.804448, 33.807795, 22.632981
214.863557, 41.536622, 17.563631
21.113751, 61.084202, 13.8827
358.477843, 80.194187, 7.302259
22.785322, 52.289373, 5.671446
